date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
4204,0,0,0,0,0,0,0,0,1,1.48589256546658,0.517857142857143,0.0062830687830687,0.0062830687830687,0.0320767195767196,0.0062830687830687,0.713293650793651,-1.59164012513124,-1.61768742954806,-1.28226382181771,-0.291089517116148,-0.453544750402307,1.27096153836311,-0.352362778640646,0.0453042328042328,0.982804232804233,0.0132275132275132,-0.047286671213066,-0.30963868303919,0.481481481481481,0.625330687830688,1.77297188981254,0.313492063492063,0.379960317460317,2.64454328346138,0.551587301587302,0.477513227513228,0.328042328042328,2.67409889109351,-1.29806766913011,-0.570680713566514,-0.0888268907772037,0.564670895668269,-0.835670968073027,-1.31733040230131,0.706349206349206,0.0767195767195767,0.129298941798942,0.678240740740741,0.868812540153916,-0.436900980941677,1.13489657386693,0.507346320358739,-0.579127074790216,-0.518493333529455,0.721891534391534,-0.287435583994708,0.709656084656085,2.0104397190464,1.14210121036054,0.225834600705858,0.978174603174603,-0.579571130823195,0.771494708994709,0.306547619047619,-0.0503898645845009,-0.450231886266025,-0.627124826394855,2.30467116620775,0.0667989417989418,-0.822972941694169,0.0962301587301587,0.0892857142857143,0.42228754859218,1.17673062339439,1.37342715258329,0.256613756613757,-0.445085684985916,0.697089947089947,0.148809523809524,-0.272884234686646,0.180555555555556,0.0436507936507936,-0.414859004972148,0.0337301587301587,0.0846560846560847,-0.526865801780798,0.227513227513228,0.0496031746031746,0.19973544973545,0.991438992274176,0.84457671957672,-0.646758824015123,0.0866402116402116,-0.564095808390526,0.0021774761530428,0.0002040873015873,0.0016604170943308
4205,0,0,0,0,0,0,0,0,0,1.484136767332,0.517526455026455,0.0059523809523809,0.0059523809523809,0.0317460317460317,0.0059523809523809,0.713624338624339,-1.58909536701571,-1.61525678646709,-1.28088060707852,-0.59880873467304,-0.437489088773561,1.27317513023251,-0.332474960448914,0.044973544973545,0.983134920634921,0.0128968253968254,-0.0472165042351091,-0.309623422491735,0.481812169312169,0.598544973544973,1.7578556133856,0.311507936507937,0.37962962962963,2.6473635182969,0.556878306878307,0.483134920634921,0.332010582010582,2.63144496991632,-1.39578200701552,-0.588304779006639,-0.0078137503582114,0.582021102718776,-0.864394709855212,-1.31930385845813,0.708994708994709,0.0753968253968254,0.128968253968254,0.678571428571429,-1.25716134362107,0.751956379762764,0.656865295815655,0.600403993610862,-0.445596308447742,-0.51830143203494,0.524801587301587,-0.277712472823752,0.698743386243386,2.01081792486296,1.16937476460596,0.462534828014689,0.992724867724868,-0.585558794457952,0.263227513227513,0.244047619047619,-0.629438061019384,-0.39767342507338,1.56606171205057,2.30492229812365,0.0621693121693122,-0.733288871529071,0.702380952380952,0.402116402116402,0.789987980120892,1.10852210525128,1.58852386246851,0.626322751322751,-0.40285244402213,0.715608465608466,0.148478835978836,-0.230883308485696,0.472883597883598,0.0363756613756614,-0.539081885777848,0.0796957671957672,0.142526455026455,-0.596748182924729,0.201719576719577,0.0191798941798942,0.203703703703704,1.04144531999483,0.69510582010582,-0.739351539067441,0.107473544973545,-0.680510398037965,-0.0034577016305508,0.0002046825396825,-0.0039728202130723
4206,0,0,0,0,0,0,0,0,0,1.48238684983009,0.517195767195767,0.0056216931216931,0.0056216931216931,0.0314153439153439,0.0056216931216931,0.713955026455027,-1.58655825336114,-1.61283325947351,-1.2794998467599,-0.316632854698055,-0.467874994478201,1.26818126845644,-0.368822741315374,0.0446428571428571,0.983465608465608,0.0125661375661376,-0.0526600651082926,-0.30960816213769,0.482142857142857,0.607804232804233,1.74275130214401,0.30026455026455,0.379298941798942,2.63579197325536,0.55489417989418,0.472883597883598,0.329695767195767,2.65051475392922,-1.44077417366915,-0.607188769645153,-0.0210716269181845,0.585476832819074,-0.990524441185692,-1.32542082618404,0.714616402116402,0.142857142857143,0.128637566137566,0.678902116402116,-0.410737816973212,-0.745952790535563,0.579882521864171,0.574279986744005,-0.320648268100352,-0.518118469071358,0.241402116402116,-0.29627021188821,0.75297619047619,1.99351648302495,1.1542153478145,-0.712042428517026,0.948412698412698,-0.558653494696643,0.636904761904762,0.194113756613757,0.251971327475936,-0.380124047441102,0.652727244803717,2.30257258082977,0.0522486772486772,-0.728865758028841,0.955687830687831,0.947089947089947,1.27465861984067,1.10746348161243,1.78746609219992,0.833333333333333,-0.35707681605795,0.74702380952381,0.148148148148148,-0.193342781177169,0.309854497354497,0.0482804232804233,-0.524701016891791,0.115079365079365,0.217261904761905,-0.597385032922396,0.204365079365079,0.100529100529101,0.208994708994709,1.31788207700497,0.803571428571429,-0.742269528741163,0.16005291005291,-0.667673693978579,0.0060485287945186,0.0002044841269841,0.0055318903707272
4207,0,0,0,0,0,0,0,0,0,1.48064279845794,0.516865079365079,0.0052910052910052,0.0052910052910052,0.0310846560846561,0.0052910052910052,0.714285714285714,-1.5840287402347,-1.61041680951916,-1.27812153219768,-0.615290049912248,-0.423070277104306,1.26645930090058,-0.314146404602404,0.0443121693121693,0.983796296296296,0.0122354497354497,-0.055306703684631,-0.271345760181919,0.482473544973545,0.591931216931217,1.82508158945273,0.297949735449735,0.378968253968254,2.58995536319902,0.55952380952381,0.481481481481481,0.333333333333333,2.61092854089966,-1.52108013837731,-0.606978644377327,-0.0700076025807031,0.591618105510459,-0.964825185545226,-1.32378340113856,0.71494708994709,0.127645502645503,0.124338624338624,0.679232804232804,-0.0515347270647358,-0.269537262245704,0.715635903713846,0.531359428465194,-0.535768144025481,-0.517935542271126,0.491071428571429,-0.268304181558993,0.703703703703704,2.00753696652251,1.1843670790054,-0.242052974071214,0.789351851851852,-0.565464526807295,0.80026455026455,0.638888888888889,1.1170376404436,-0.467374561197713,0.228362034955015,2.30220421073078,0.0575396825396825,-0.705777642408601,0.582671957671958,0.639550264550265,1.91320074073338,1.37356248822885,1.75038293417443,0.789021164021164,-0.318144375392347,0.676587301587302,0.14781746031746,0.0998675624711088,0.0701058201058201,0.0787037037037037,-0.57507655078935,0.101851851851852,0.200396825396825,-0.613066877860645,0.187830687830688,0.0806878306878307,0.208994708994709,1.74153403952121,0.614417989417989,-0.77739045255679,0.14781746031746,-0.705948131232455,0.0017943280863521,0.0002023809523809,0.0012794753768464
4208,0,0,0,0,0,0,0,0,0,1.47890459893135,0.516534391534392,0.0049603174603174,0.0049603174603174,0.0307539682539683,0.0049603174603174,0.714616402116402,-1.58150678405099,-1.60800739785326,-1.27674565476964,-0.344863426134388,-0.416078819537314,1.26549146901654,-0.305260385063205,0.0439814814814815,0.984126984126984,0.0119047619047619,-0.0552513885320098,-0.271357970380692,0.482804232804233,0.610780423280423,1.76113092165522,0.30026455026455,0.378637566137566,2.57882166286934,0.554232804232804,0.485449735449735,0.334656084656085,2.60895595733715,-1.51408534475731,-0.612336356560926,-0.116326212128045,0.560465972442339,-1.03025719746804,-1.32594992412888,0.741732804232804,0.114417989417989,0.122354497354497,0.679563492063492,0.643984223292432,-0.842324741788537,0.67108556358277,0.463205631969359,-0.495097770589064,-0.517752651610472,0.453373015873016,-0.263329340129348,0.749669312169312,2.01258754001513,1.18428160119664,0.466206457802361,0.78968253968254,-0.600054840116478,0.505621693121693,0.406746031746032,-0.125842783368868,-0.440900344525476,-0.510824023223977,2.30109161621538,0.0591931216931217,-0.688538113405055,0.0185185185185185,0.0939153439153439,1.73335189497911,1.3053079358444,1.66920794004129,0.256613756613757,-0.219083246284017,0.60978835978836,0.147486772486772,0.161278081968578,0.288359788359788,0.0707671957671958,-0.563652427416808,0.0767195767195767,0.0783730158730159,-0.59220362737072,0.16468253968254,0.151455026455026,0.206349206349206,2.14327350291904,0.731481481481482,-0.756331612298314,0.0909391534391534,-0.693048975292313,0.0090718772653757,0.0002021825396825,0.0085566991590446
4209,0,0,0,0,0,0,0,0,0,1.4771722371845,0.516203703703704,0.0046296296296296,0.0046296296296296,0.0304232804232804,0.0046296296296296,0.71494708994709,-1.57899234156859,-1.60560498601944,-1.27537220589528,-0.70321004089193,-0.347282758056586,1.26340484920855,-0.221548656684409,0.0436507936507936,0.984457671957672,0.0115740740740741,-0.0617136878889538,-0.271373005984381,0.483134920634921,0.613425925925926,1.75821059151231,0.300925925925926,0.378306878306878,2.57133990642672,0.546957671957672,0.488095238095238,0.343915343915344,2.58797980076677,-1.46324611938115,-0.603584788939707,-0.129566771226188,0.510420891616789,-1.04114808599272,-1.32411241622307,0.746362433862434,0.0932539682539683,0.12202380952381,0.67989417989418,-0.0805918314446559,-0.811225926149502,0.652826678492476,0.451658909911491,-0.504113435603971,-0.517569797065642,0.344907407407407,-0.224983624992456,0.773478835978836,2.0677123030672,1.23851813829346,-0.0026568427215418,0.806216931216931,-0.671096176357148,0.333994708994709,0.77744708994709,-0.267207732691008,-0.431828929114589,0.26717440442262,2.30280432707699,0.0542328042328042,-0.687650539787781,0.319444444444444,0.0972222222222222,1.43136696606602,1.43709519737872,1.65694152219952,0.314814814814815,-0.25393365158726,0.706349206349206,0.147156084656085,0.29629530693735,0.80026455026455,0.0601851851851852,-0.556797675493604,0.113095238095238,0.178571428571429,-0.44153946041471,0.150793650793651,0.326719576719577,0.208994708994709,1.89258473689283,0.78505291005291,-0.615757654622279,0.129298941798942,-0.650577732093106,0.0065928999515083,0.0002021825396825,0.0060784758134312
4210,1,1,1,0,0,0,0,0,0,1.47544569936952,0.515873015873016,0.0042989417989418,0.0042989417989418,0.0300925925925926,0.0042989417989418,0.715277777777778,-1.57648536988643,-1.6032095358529,-1.27400117703552,-0.581864832924912,-0.305635924701209,1.26172301266836,-0.170762631693876,0.0433201058201058,0.98478835978836,0.0112433862433862,-0.0598913744563958,-0.271388041763739,0.483465608465608,0.613095238095238,1.7916977686463,0.278439153439153,0.37797619047619,2.56746845376163,0.542328042328042,0.491402116402116,0.361441798941799,2.56627710360641,-1.47168565422208,-0.636479556811076,-0.159578400686681,0.402411314645564,-1.03921656585047,-1.32260672728479,0.746693121693122,0.0925925925925926,0.121693121693122,0.680224867724868,-0.87129013783173,-0.0626181928554385,0.516888353039305,0.524206184392328,-0.452731707434177,-0.517386978612899,0.852843915343915,-0.195637314421662,0.770171957671958,2.10520431645665,1.28373646415673,-0.710649425603628,0.91005291005291,-0.700322028775752,0.143518518518519,0.329034391534392,0.110784492085514,-0.431554099770209,1.21123792104635,2.3004502599755,0.0522486772486772,-0.666883093552547,0.911375661375661,0.556878306878307,0.347111450007579,1.56826405419605,1.70567132820841,0.631613756613757,-0.223865213418466,0.744708994708995,0.146825396825397,0.385306413446952,0.51984126984127,0.0681216931216931,-0.554442710682219,0.165343915343915,0.268518518518519,-0.477090169846916,0.14021164021164,0.25,0.203703703703704,2.32904197526636,0.930555555555556,-0.664123326903807,0.144510582010582,-0.657936271770341,0.0011908579181696,0.0002023809523809,0.0006772393356481
4211,0,0,0,0,0,0,0,0,0,1.47372497185622,0.515542328042328,0.0039682539682539,0.0039682539682539,0.0297619047619048,0.0039682539682539,0.715608465608466,-1.57398582644041,-1.60082100947751,-1.2726325596925,0.213078552737244,-0.301115178867519,1.2572262333281,-0.164950066528581,0.042989417989418,0.985119047619048,0.0109126984126984,-0.057233309162974,-0.271403077718779,0.483796296296296,0.621031746031746,1.80078485242572,0.281084656084656,0.377645502645503,2.54587028217848,0.529100529100529,0.489417989417989,0.36739417989418,2.57287121751352,-1.59436193867167,-0.62732581836391,-0.285208857002958,0.48142948887518,-1.04497086648557,-1.32190357226625,0.753306878306878,0.0773809523809524,0.12202380952381,0.680555555555556,0.605695189747648,-0.432892303326492,0.46182410719318,0.645272875695696,-0.36063151001915,-0.51720419622852,0.778108465608466,-0.192173973010022,0.705687830687831,2.10329708400019,1.28035454531065,-0.238020001901398,0.56712962962963,-0.719710957446015,0.766203703703704,0.490079365079365,0.630869722361742,-0.492550925920346,-0.304438132706213,2.2985942594653,0.0654761904761905,-0.661284797544635,0.96031746031746,0.71957671957672,2.09359180209122,1.83178662131693,1.72192769710844,0.751322751322751,-0.159214536195469,0.727513227513228,0.146494708994709,0.462041002109424,0.0707671957671958,0.0767195767195767,-0.577718068706459,0.0671296296296296,0.158730158730159,-0.599824350439485,0.130952380952381,0.138227513227513,0.21031746031746,2.21021710376466,0.944444444444444,-0.751833979785724,0.128968253968254,-0.708367164720212,0.0123976392415035,0.0002015873015873,0.0118832230399343
4212,0,0,0,0,0,0,0,0,0,1.47201004123169,0.51521164021164,0.0036375661375661,0.0036375661375661,0.0294312169312169,0.0036375661375661,0.715939153439153,-1.57149366899995,-1.59843936930306,-1.27126634540926,-0.166755852011854,-0.209314284319091,1.25552641878215,-0.053501488725918,0.0205026455026455,0.985449735449735,0.0105820105820106,-0.0949839356076725,-0.270099207240322,0.484126984126984,0.620701058201058,1.71299878057503,0.208994708994709,0.377314814814815,2.52091052226754,0.519179894179894,0.46494708994709,0.341931216931217,2.5540445404124,-1.55925806077806,-0.62185716876553,-0.262629510982482,0.452189302320147,-1.07960420493511,-1.32451120199331,0.794973544973545,0.0727513227513227,0.121693121693122,0.680886243386243,-1.23283458005179,0.637982771046658,1.041934204106,0.576846007787393,-0.269172271422307,-0.517021449888803,0.661375661375661,-0.138272066927935,0.753637566137566,2.21936249782869,1.35356749908253,-0.710187734623499,0.669642857142857,-0.734898772683698,0.0456349206349206,0.810515873015873,0.347529429451993,-0.413861832869434,1.56198690258209,2.29564118088025,0.0601851851851852,-0.644011466300965,0.101190476190476,0.0892857142857143,2.22597027751049,1.8284872269522,1.79944169749175,0.386904761904762,-0.322694240114694,0.652116402116402,0.146164021164021,0.646282820650593,0.568121693121693,0.0529100529100529,-0.573879082866932,0.0909391534391534,0.234457671957672,-0.539081552173602,0.122354497354497,0.251322751322751,0.198412698412698,1.66520935914537,0.918650793650794,-0.678124992577946,0.133928571428571,-0.66584998737534,-0.0034061890829355,0.0002005952380952,-0.0039199544908539
4213,0,0,0,0,0,0,0,0,0,1.47030089430008,0.514880952380952,0.0033068783068783,0.0033068783068783,0.0291005291005291,0.0033068783068783,0.716269841269841,-1.56900885566459,-1.5960645780224,-1.26990252576951,-0.241848728065533,-0.239671499736834,1.25352826321965,-0.0900056112621153,0.0201719576719577,0.985780423280423,0.0102513227513228,-0.0948979147955768,-0.270115175159643,0.477843915343915,0.570767195767196,1.67397349424904,0.174603174603175,0.376984126984127,2.52090615310863,0.545634920634921,0.476851851851852,0.357142857142857,2.55734067212724,-1.55091714616317,-0.670414430270761,-0.332039358945366,0.577580175187588,-1.05047352578962,-1.32020296191693,0.804232804232804,0.10978835978836,0.119378306878307,0.681216931216931,0.62619549253265,-0.530101823675806,0.462980900398868,0.626473972272924,-0.0774208521818782,-0.51683873957006,0.750992063492063,-0.154075832382971,0.708994708994709,2.25815995436372,1.32613861363781,-0.710187734623499,0.835648148148148,-0.739398706416202,0.740410052910053,0.403439153439153,0.237520672138835,-0.387647793718146,-0.430312620417213,2.2815835765035,0.0555555555555556,-0.665302619142219,0.605820105820106,0.163359788359788,1.17677247952711,1.82520030233077,1.762237729881,0.613756613756614,-0.233930318588857,0.701058201058201,0.145833333333333,0.715365432413431,0.888888888888889,0.0615079365079365,-0.604781530556893,0.100198412698413,0.233465608465608,-0.64747662558063,0.12037037037037,0.48015873015873,0.201058201058201,1.43936785103094,0.896825396825397,-0.793508716462058,0.111441798941799,-0.724492475634324,-0.0051881854939227,0.000200992063492,-0.0057025580446982
4214,0,0,0,0,0,0,0,0,0,1.46859751808226,0.514550264550265,0.0029761904761904,0.0029761904761904,0.0287698412698413,0.0029761904761904,0.716600529100529,-1.56653134486066,-1.59369659860874,-1.26854109239741,-0.404629342996342,-0.278152323711239,1.25183626848337,-0.136325571793112,0.0198412698412698,0.986111111111111,0.0099206349206349,-0.0780663000115377,-0.270138688897141,0.478174603174603,0.576058201058201,1.65921787662141,0.169973544973545,0.42526455026455,2.5208874538185,0.552910052910053,0.474206349206349,0.334656084656085,2.54945867893037,-1.50045397228655,-0.692598037975787,-0.334427017698437,0.656540352013132,-1.11347266631136,-1.32336752714992,0.831018518518518,0.0833333333333333,0.115740740740741,0.681547619047619,1.21502117030848,-0.759066165158991,-0.138175557645199,0.496626742302444,-0.367217725074184,-0.516656065248621,0.937830687830688,-0.174203767767448,0.733465608465608,2.23950220264069,1.29353077118661,-0.709659375671735,0.737433862433862,-0.712231617408284,0.950727513227513,0.475859788359788,0.804320256102223,-0.466220679452966,-0.908332987972603,2.27212939134606,0.0555555555555556,-0.663227518702836,0.912698412698413,0.597883597883598,0.747922666684455,1.82211074905061,1.75353459255085,0.833994708994709,-0.107572776488159,0.651785714285714,0.145502645502645,0.787271686318926,0.268187830687831,0.0701058201058201,-0.537449848210531,0.0244708994708995,0.166666666666667,-0.604217203267155,0.105820105820106,0.0648148148148148,0.0185185185185185,1.01094665776898,0.902116402116402,-0.753180279059359,0.142195767195767,-0.650873591883687,-0.0051237477272866,0.0002013888888888,-0.0056380885320303
4215,0,0,0,0,0,-1,0,0,0,1.46689989981564,0.514219576719577,0.0026455026455026,0.0026455026455026,0.0284391534391534,0.0026455026455026,0.716931216931217,-1.56406109533797,-1.59133539431292,-1.26718203695726,-0.448454832167285,-0.320361350338134,1.25014893944893,-0.187143705688021,0.019510582010582,0.986441798941799,0.009589947089947,-0.078008714798503,-0.270162203068329,0.478505291005291,0.575727513227513,1.60829533521746,0.173280423280423,0.424933862433862,2.55605738481261,0.546296296296296,0.482142857142857,0.361441798941799,2.58489341017704,-1.51419342691714,-0.695091923406623,-0.246408901301038,0.598511618994263,-1.06155543064749,-1.32210483316917,0.832671957671958,0.0806878306878307,0.117724867724868,0.681878306878307,0.238617748236075,0.829701559428671,-0.36907426789268,0.645735909313888,-0.391522885857835,-0.516473426900831,0.751984126984127,-0.196591000160457,0.699404761904762,2.21796161665353,1.25941129538128,-0.708651892837243,0.87037037037037,-0.669436872091685,0.869378306878307,0.177248677248677,-0.187558574710933,-0.396025804346897,-0.0127322702878971,2.25773213755321,0.0876322751322751,-0.593389884202823,0.0615079365079365,0.0661375661375661,-0.0185247288295049,1.68665979307481,1.7507917716627,0.0376984126984127,0.0552682499693331,0.526455026455027,0.145171957671958,0.738389345096654,0.903108465608466,0.0489417989417989,-0.571431990438145,0.0350529100529101,0.123015873015873,-0.66829080360969,0.0985449735449735,0.235449735449735,0.0271164021164021,0.624980399156973,0.907407407407407,-0.835069738652114,0.0753968253968254,-0.706880637209666,0.003609693444126,0.0002037698412698,0.0030928962901759
4216,0,0,0,0,0,-1,0,0,0,1.46520802695389,0.513888888888889,0.0023148148148148,0.0023148148148148,0.0281084656084656,0.0023148148148148,0.717261904761905,-1.56159806616659,-1.5889809286607,-1.26582535115326,-0.425681121848815,-0.293597037231881,1.24846442528556,-0.154440460241886,0.0191798941798942,0.986772486772487,0.0092592592592592,-0.0811167791718902,-0.267547841183869,0.478835978835979,0.575396825396825,1.59378331256095,0.158068783068783,0.424603174603175,2.54873755594838,0.525132275132275,0.474206349206349,0.349867724867725,2.58583527990931,-1.56359227794066,-0.685034241653985,-0.28313180705704,0.677990381952566,-1.09310696163879,-1.32336116279729,0.0069444444444444,0.144179894179894,0.122354497354497,0.682208994708995,1.10436533854971,-0.509728305332893,-0.0188258522248303,0.577001755975999,-0.474876127120776,-0.516290824503055,0.457010582010582,-0.180952314529614,0.751984126984127,2.22952108553891,1.27309508593005,-0.235477825420184,0.948743386243386,-0.660644647883709,0.0456349206349206,0.873346560846561,0.111915584727642,-0.299661292069513,-0.930940664195193,2.27590414986925,0.0648148148148148,-0.502553970538042,0.0238095238095238,0.0125661375661376,1.02329997308521,1.22086538753314,1.6942810607712,0.0231481481481481,0.044468620438633,0.526124338624339,0.14484126984127,0.623570097036624,0.136904761904762,0.044973544973545,-0.611530965377085,0.0681216931216931,0.215277777777778,-0.691711907713056,0.163359788359788,0.10978835978836,0.0496031746031746,0.17611273846756,0.779761904761905,-0.870206283532952,0.0813492063492064,-0.752125907155149,-0.0075599644870991,0.0002037698412698,-0.0080772497362873
4217,0,0,0,0,0,-1,0,0,0,1.46352188716676,0.513558201058201,0.0019841269841269,0.0019841269841269,0.0277777777777778,0.0019841269841269,0.717592592592593,-1.55914221673358,-1.58663316545013,-1.26447102672932,-0.574261557162187,-0.354294206208755,1.24678219635808,-0.227656121190692,0.0188492063492063,0.987103174603175,0.0089285714285714,-0.081057080095142,-0.26757321130221,0.479166666666667,0.530753968253968,1.66372185150907,0.160714285714286,0.424272486772487,2.54357258511834,0.541005291005291,0.474867724867725,0.352513227513228,2.57850929929994,-1.47559490559603,-0.734491712403866,-0.270196881795528,0.565661027029711,-1.11500041540572,-1.32481790945785,0.0112433862433862,0.138888888888889,0.123015873015873,0.682539682539683,1.25296410648023,-0.474441917269528,-0.502492214862078,0.539960752140974,-0.134793091215396,-0.516108258031671,0.853174603174603,-0.213371740111371,0.723544973544973,2.19856596264628,1.22033498144436,-0.234978272176761,0.81712962962963,-0.622475888676496,0.357804232804233,0.702050264550265,-0.453988329998203,-0.238477118427292,-1.040230278186,2.24242917250926,0.0628306878306878,-0.474885376073438,0.988756613756614,0.867063492063492,2.02311794524925,1.28585005495107,1.55338056752109,0.873015873015873,0.188854933537414,0.525793650793651,0.144510582010582,0.597112418130441,0.041005291005291,0.083994708994709,-0.578979220782225,0.0724206349206349,0.190145502645503,-0.624371466772354,0.146164021164021,0.117724867724868,0.042989417989418,0.393189529681391,0.62037037037037,-0.807036989934164,0.083994708994709,-0.710864908199955,-0.0040857782554478,0.0002038888888888,-0.0046030754093979
4218,0,0,0,0,0,-1,0,0,0,1.46184146833994,0.513227513227513,0.0016534391534391,0.0016534391534391,0.0274470899470899,0.0016534391534391,0.71792328042328,-1.55669350673983,-1.58429206874894,-1.26311905546874,-0.476532016140526,-0.390268138305995,1.24510302293024,-0.270900975612114,0.0185185185185185,0.987433862433862,0.0085978835978836,-0.0809991674244724,-0.267598581922945,0.479497354497354,0.521494708994709,1.61289403008729,0.187169312169312,0.423941798941799,2.54823374185698,0.555555555555556,0.472222222222222,0.34457671957672,2.58302495187354,-1.46830098629281,-0.754224659931048,-0.186635724650306,0.51741870721854,-1.09149737184052,-1.32244506488958,0.037037037037037,0.10978835978836,0.120701058201058,0.68287037037037,-0.613879020298903,-0.592347279269723,-0.703283724104828,0.532576808290606,-0.597338515789539,-0.515925727463077,0.494047619047619,-0.232172124874936,0.680555555555556,2.18851293314978,1.19720355342312,-0.470265180020999,0.60218253968254,-0.590093877835653,0.541335978835979,0.225859788359788,-0.48501402873032,-0.10721609481563,0.82669176044252,2.22943756976964,0.0588624338624339,-0.483480052181434,0.838624338624339,0.777777777777778,0.589729057853337,1.28423242401492,1.38060898588193,0.970899470899471,0.180934746623431,0.486441798941799,0.144179894179894,0.523008471486906,0.0945767195767196,0.0747354497354497,-0.578202203235724,0.0568783068783069,0.148809523809524,-0.529441154901027,0.136904761904762,0.0502645502645503,0.0423280423280423,0.544621830552594,0.650793650793651,-0.710379828207221,0.066468253968254,-0.687168978461841,0.0109632858079181,0.0002045634920634,0.0104452942095235
4219,0,0,0,0,0,-1,0,0,0,1.46016675857485,0.512896825396825,0.0013227513227513,0.0013227513227513,0.0271164021164021,0.0013227513227513,0.718253968253968,-1.55425189619693,-1.58195760289191,-1.26176942919401,-0.651755671214103,-0.304856846136459,1.24342766663813,-0.167116681930338,0.0181878306878307,0.98776455026455,0.0082671957671957,-0.0941623922539976,-0.267620180135855,0.479828042328042,0.521164021164021,1.61040168438063,0.194444444444444,0.423611111111111,2.55842253611489,0.575396825396825,0.470238095238095,0.345238095238095,2.55547273968656,-1.58891063718583,-0.845800799677228,-0.251661350583022,0.525812658700963,-1.13491861864566,-1.32135950154089,0.0373677248677249,0.0806878306878307,0.12037037037037,0.683201058201058,-0.95167250436695,1.11458254512918,-0.350986873685247,0.518806147281099,-0.581533188382047,-0.628706431118796,0.220238095238095,-0.184339861859826,0.661375661375661,2.22717161392449,1.2703820369648,-0.231869223223923,0.671957671957672,-0.674915909238419,0.58531746031746,0.256283068783069,-0.358869426226836,-0.229215088566468,1.18639600681627,2.27858443878392,0.0621693121693122,-0.542348548268743,0.101851851851852,0.0218253968253968,1.40577334778494,0.687483095457755,1.16320472739177,0.0198412698412698,-0.0654246987033201,0.486111111111111,0.143849206349206,0.452287104015855,0.555555555555556,0.0714285714285714,-0.672839279072624,0.0271164021164021,0.0998677248677249,-0.571885133818225,0.126984126984127,0.0648148148148148,0.0403439153439153,0.743820252170587,0.644179894179894,-0.771994480682256,0.0621693121693122,-0.770288760953227,0.0005043906462669,0.0002055555555555,-1.24382537149e-05
4220,0,0,0,0,0,0,0,1,0,1.45849774618856,0.512566137566138,0.0009920634920634,0.0009920634920634,0.0267857142857143,0.0009920634920634,0.718584656084656,-1.55181734542405,-1.57962973247832,-1.26042213976654,-0.319973827734197,-0.309318444757442,1.24175568225269,-0.172229083384354,0.0178571428571429,0.988095238095238,0.0079365079365079,-0.106192592959527,-0.267641778710792,0.48015873015873,0.520833333333333,1.61994067999869,0.199074074074074,0.423280423280423,2.5441201522067,0.57010582010582,0.468915343915344,0.341931216931217,2.57784937529092,-1.70465369041953,-0.852425265040081,-0.353665410396324,0.447669868932568,-1.20850198513347,-1.32306189299244,0.037037037037037,0.0621693121693122,0.120039682539683,0.683531746031746,-0.0779190857473502,0.107381393736364,-0.299273041922151,0.470974912498798,-0.583549813898173,-0.62841546911148,0.45734126984127,-0.185493478148024,0.659722222222222,2.22809817193108,1.27150668305903,0.725217905608989,0.507275132275132,-0.672195979105951,0.247354497354497,0.501984126984127,0.412767749548109,-0.290208064818391,0.307961742967475,2.28102786602693,0.0628306878306878,-0.595320919189179,0.497354497354497,0.380291005291005,-0.0001417299716047,0.686937851795206,1.09561243268453,0.382936507936508,-0.0967967554935793,0.485780423280423,0.0228174603174603,0.445514670307634,0.59457671957672,0.0568783068783069,-0.755374944219723,0.041005291005291,0.056547619047619,-0.608220621341013,0.113095238095238,0.159391534391534,0.0310846560846561,0.785031473769569,0.685185185185185,-0.809674012879676,0.0578703703703704,-0.843960177882995,0.0039414284550207,0.0002051587301587,0.0034228733645627
